[DEBUG]:cam2_oneiter-Test, 2023-05-18 23:47:22,701, Namespace(config='config.yml', dataset_path='ONCE/data/', skip_frame=1, pcd_sample=-1, max_deg=10, max_tran=0.2, mag_randomly=True, batch_size=1, num_workers=12, pin_memory=True, perturb_file='test_seq.csv', device='cuda:0', pretrained='./checkpoint/cam2_oneiter_best_pretrained.pth', log_dir='log/', checkpoint_dir='checkpoint/', res_dir='res/', name='cam2_oneiter', inner_iter=1, resize_ratio=[1.0, 1.0], scale=50.0)
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,182, [00001|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,274, [00581|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,349, [00582|02055],mdx:0.0833
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,349, [00582|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,407, [00583|02055],mdx:0.0112
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,407, [00583|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,472, [00584|02055],mdx:0.0348
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,472, [00584|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,622, [00585|02055],mdx:0.0746
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,627, [00585|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,698, [00586|02055],mdx:0.0330
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,698, [00586|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,814, [00587|02055],mdx:0.0784
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:22,820, [00587|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,026, [00588|02055],mdx:0.0656
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,026, [00588|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,136, [00589|02055],mdx:0.0084
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,137, [00589|02055],t_improvement:0.9999,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,214, [00590|02055],mdx:0.0223
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,215, [00590|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,278, [00591|02055],mdx:0.0091
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,284, [00591|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,433, [00592|02055],mdx:0.0367
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,435, [00592|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,576, [00593|02055],mdx:0.0500
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,584, [00593|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,627, [00594|02055],mdx:0.0137
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,628, [00594|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,677, [00595|02055],mdx:0.0643
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,677, [00595|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,756, [00596|02055],mdx:0.0618
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,756, [00596|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,850, [00597|02055],mdx:0.0533
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,851, [00597|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,957, [00598|02055],mdx:0.0764
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:23,957, [00598|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,035, [00599|02055],mdx:0.0438
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,044, [00599|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,204, [00600|02055],mdx:0.0399
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,204, [00600|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,298, [00601|02055],mdx:0.0660
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,299, [00601|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,392, [00602|02055],mdx:0.0338
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,402, [00602|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,446, [00603|02055],mdx:0.0342
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,446, [00603|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,574, [00604|02055],mdx:0.0223
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,578, [00604|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,724, [00605|02055],mdx:0.0408
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,729, [00605|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,813, [00606|02055],mdx:0.0293
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,813, [00606|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,944, [00607|02055],mdx:0.0677
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,945, [00607|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,989, [00608|02055],mdx:0.0760
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:24,989, [00608|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,045, [00609|02055],mdx:0.0624
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,045, [00609|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,275, [00610|02055],mdx:0.0539
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,284, [00610|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,403, [00611|02055],mdx:0.0176
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,403, [00611|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,432, [00612|02055],mdx:0.0136
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,433, [00612|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,510, [00613|02055],mdx:0.0395
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,510, [00613|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,610, [00614|02055],mdx:0.0540
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,610, [00614|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,646, [00615|02055],mdx:0.0145
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,646, [00615|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,784, [00616|02055],mdx:0.0445
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,785, [00616|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,931, [00617|02055],mdx:0.0409
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:25,932, [00617|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,026, [00618|02055],mdx:0.0620
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,026, [00618|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,150, [00619|02055],mdx:0.0408
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,151, [00619|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,282, [00620|02055],mdx:0.0349
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,282, [00620|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,334, [00621|02055],mdx:0.0808
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,334, [00621|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,423, [00622|02055],mdx:0.0739
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,423, [00622|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,506, [00623|02055],mdx:0.0612
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,506, [00623|02055],t_improvement:0.9999,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,693, [00624|02055],mdx:0.0652
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,693, [00624|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,814, [00625|02055],mdx:0.0089
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,814, [00625|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,886, [00626|02055],mdx:0.0195
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,886, [00626|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,950, [00627|02055],mdx:0.0892
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:26,950, [00627|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,058, [00628|02055],mdx:0.0763
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,058, [00628|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,234, [00629|02055],mdx:0.0458
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,234, [00629|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,265, [00630|02055],mdx:0.0529
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,266, [00630|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,411, [00631|02055],mdx:0.0613
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,411, [00631|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,497, [00632|02055],mdx:0.0357
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,498, [00632|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,602, [00633|02055],mdx:0.0501
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,602, [00633|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,650, [00634|02055],mdx:0.0413
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,660, [00634|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,718, [00635|02055],mdx:0.0696
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,732, [00635|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,838, [00636|02055],mdx:0.0459
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:27,838, [00636|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,029, [00637|02055],mdx:0.0109
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,029, [00637|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,089, [00638|02055],mdx:0.0400
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,089, [00638|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,205, [00639|02055],mdx:0.0321
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,218, [00639|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,282, [00640|02055],mdx:0.0796
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,282, [00640|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,418, [00641|02055],mdx:0.0423
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,420, [00641|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,453, [00642|02055],mdx:0.0867
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,467, [00642|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,592, [00643|02055],mdx:0.0517
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,595, [00643|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,705, [00644|02055],mdx:0.1077
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,706, [00644|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,746, [00645|02055],mdx:0.0698
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,746, [00645|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,787, [00646|02055],mdx:0.0376
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,788, [00646|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,873, [00647|02055],mdx:0.0393
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:28,887, [00647|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,090, [00648|02055],mdx:0.0142
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,090, [00648|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,218, [00649|02055],mdx:0.0740
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,218, [00649|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,314, [00650|02055],mdx:0.0133
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,314, [00650|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,347, [00651|02055],mdx:0.0608
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,349, [00651|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,442, [00652|02055],mdx:0.0308
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,442, [00652|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,508, [00653|02055],mdx:0.0785
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,509, [00653|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,612, [00654|02055],mdx:0.0177
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,613, [00654|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,787, [00655|02055],mdx:0.0330
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,787, [00655|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,848, [00656|02055],mdx:0.0106
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,848, [00656|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,931, [00657|02055],mdx:0.0474
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:29,935, [00657|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,001, [00658|02055],mdx:0.0856
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,002, [00658|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,102, [00659|02055],mdx:0.0310
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,102, [00659|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,150, [00660|02055],mdx:0.0419
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,150, [00660|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,193, [00661|02055],mdx:0.0461
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,193, [00661|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,280, [00662|02055],mdx:0.0481
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,280, [00662|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,369, [00663|02055],mdx:0.0474
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,377, [00663|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,417, [00664|02055],mdx:0.0321
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,418, [00664|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,502, [00665|02055],mdx:0.0236
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,560, [00665|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,612, [00666|02055],mdx:0.0240
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,616, [00666|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,708, [00667|02055],mdx:0.0585
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,709, [00667|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,790, [00668|02055],mdx:0.0755
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,793, [00668|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,979, [00669|02055],mdx:0.0567
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:30,980, [00669|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,182, [00670|02055],mdx:0.0449
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,183, [00670|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,232, [00671|02055],mdx:0.1074
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,236, [00671|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,353, [00672|02055],mdx:0.0745
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,354, [00672|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,429, [00673|02055],mdx:0.0504
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,430, [00673|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,478, [00674|02055],mdx:0.0452
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,478, [00674|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,602, [00675|02055],mdx:0.0485
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,617, [00675|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,714, [00676|02055],mdx:0.0067
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,720, [00676|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,790, [00677|02055],mdx:0.1031
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,790, [00677|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,826, [00678|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:31,827, [00678|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,030, [00679|02055],mdx:0.0615
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,030, [00679|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,165, [00680|02055],mdx:0.0107
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,174, [00680|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,269, [00681|02055],mdx:0.0492
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,270, [00681|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,342, [00682|02055],mdx:0.0638
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,342, [00682|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,401, [00683|02055],mdx:0.0532
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,401, [00683|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,470, [00684|02055],mdx:0.0362
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,470, [00684|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,526, [00685|02055],mdx:0.0432
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,530, [00685|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,715, [00686|02055],mdx:0.0507
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,716, [00686|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:48:32,791, [00687|02055],mdx:0.0130
